Id,SalePrice
528180130,319027.6423628029
528431060,250806.52498294518
531375120,167767.02180375028
528228285,191591.62061097333
527365010,256477.09496703057
907412040,214015.32670714433
528320050,457376.8052016053
907135170,131131.31906636266
905427140,188118.74040646726
533212120,187076.6860235733
527164120,220238.49095003668
535402220,178526.32400955487
535382150,115967.33072414606
905108120,188056.72640971094
923228310,81262.52839091208
535453180,139339.53698930386
909250030,139802.504523528
534252270,203420.88474383322
532477040,255743.31189171795
528222020,196005.64965068994
527376100,163363.61302239142
905480030,117511.6240309799
528250020,211621.08493134828
903206120,203231.58993607128
532353020,122219.00333610162
908250030,49736.81448450533
527376110,183172.8716560866
923225390,120288.60807838196
903425420,109601.15862442915
532377020,99276.61124467164
528218050,191057.90532273965
914452120,144717.1565268087
528435020,271102.44478281325
909256010,145787.0057956666
905225040,125315.53792710576
535325130,114922.24377611741
528344070,304979.68987145403
902325100,188125.82562878373
905103180,123984.41938297582
531450170,201027.53691160906
903475100,134111.60297206265
535451210,77681.89130251478
527455100,165710.70337121873
905452120,144038.83896517273
528181080,263694.29999519803
528427070,223386.29830912285
527161090,185984.72289539516
534250410,214974.14223756857
909100150,119708.34153386706
916176125,251567.54187534555
533215070,283133.2377624129
531450030,213059.9264365399
905202190,227045.83366349302
902110080,152055.91636609583
903481130,86148.26259898521
535453080,137463.6639758663
533223010,211591.36835020804
535377090,149576.71496049428
535475020,182219.96629101067
528221070,194970.53172283
909176150,132571.61822074416
535383110,118641.28055643657
907260010,271516.32134978625
528445020,229265.98889902275
909277090,133185.52954054956
528354050,294663.63555767987
905426030,153184.37080515703
923226320,67365.34946489186
902102100,147378.9764044677
908275200,92830.35174307665
535150300,306020.747782315
527107030,162810.4522369419
902111010,83991.31570249565
528102140,426457.052691065
528429120,316654.6742220395
533208010,216743.8077547714
907290260,253194.86615725994
527301280,165424.54987914843
528168040,321334.3604976038
908178050,250227.961053069
921128020,316131.0404030874
906380040,269175.72495439724
526302110,121083.60430370955
534275060,112106.4104503084
528290120,186704.99992991006
528186120,346696.7281812939
911370450,258597.50402812473
909175030,164460.85122748688
906223210,249419.3973771873
528482130,240587.81318634516
916403010,197344.32352444227
903231220,96202.29062194223
902104060,69391.32708877623
528170040,411825.5320720358
906223080,237696.21147003496
916326090,234830.31510819835
528235000,196559.8796533991
903453050,128492.1178207004
527450150,119797.78626908034
905403150,162832.01393846047
527108090,227748.18137440822
535475010,166355.41918922222
535152250,137809.48750870966
906223060,227652.69104971254
534403100,168111.28616373372
908186090,127678.22709941122
902332030,207967.76089687465
528480150,210177.36126145694
902329090,179464.975279671
909282030,330456.2664515266
527405130,106450.59581354808
908127050,132013.69776268944
907290140,156915.18527080514
533251130,187567.83721222455
535451230,88206.12792737594
535150240,111927.87152821674
527108040,247702.18767336395
909131170,127202.94915325507
923400150,98556.10018888535
902301150,87940.09292792038
903228080,134501.74423166958
528390210,227283.50652806435
909281010,191489.3916755075
527450210,111552.44363976723
531479020,107878.56777699011
905451320,136061.09718251094
535402180,108129.61597649024
532351150,122726.32422061272
923228390,86932.0201127949
535457050,79490.82558563775
905201090,165184.405218978
907425010,164977.15557102187
906394060,224409.86581401658
528385050,260546.75944426257
916455120,244568.16820838657
909275040,156306.13028859496
909275020,181100.79527453083
528180120,355477.33402988943
532353130,118279.129974117
903234090,152929.23458243688
902105130,75832.58343084215
905200160,98120.42995059045
916125425,206842.72503363408
906380180,218429.99382925595
904301100,141041.17287730548
532378050,115496.8333641638
909426060,217553.54572974207
527127150,229883.39834499097
528429070,243877.87391529235
528222010,273547.7882026725
909177100,135980.72025648443
527258010,310921.02473349177
528120060,361661.34005145705
527131110,255136.64329524263
528294070,250671.11153125367
534451110,144560.201012103
903232170,50603.33445588066
905476120,131419.86343045608
909176140,165006.3851952309
528120090,281982.4008049485
907227080,112657.16949984101
527452060,133256.9557820981
535403280,148345.39399494257
528228550,191611.09131046207
903456110,199294.58520716126
534479240,141372.3140882169
535302120,199889.6545310334
527165010,190621.80266919726
534478140,165180.41038036702
533253030,223263.74067784555
903481010,84924.56713093237
909254070,166141.37722035317
902207170,92548.87969610465
535353160,126462.33267933791
535450220,137972.1074340844
533253060,185916.84242870836
923229140,198023.89413713315
902134120,100141.15102320412
535450070,132437.5199065534
907185060,186014.4608044257
533130160,287926.3023544561
533244030,252841.31223027367
527107120,177511.8270685632
527455270,101835.92319657163
528290010,211516.2086507698
905103130,141306.3535827521
903476090,159086.1005978849
908152110,148505.51681784785
527451380,126207.86480435537
528429130,264979.5010557747
905402110,133858.25643966263
535425010,271514.9111802485
902406070,152903.24273246282
907181100,226698.2582421876
914465020,258921.5543438202
910200040,96058.30928163075
534479130,149607.2410377676
923251160,141220.70085332295
904300150,83022.34554333518
534278230,190573.83330665523
907412090,210172.2638127943
911370460,263054.97538130597
917425190,211882.74094326815
909425180,211619.64598033082
916460110,222106.76987157823
902207080,95290.9565952063
535402010,232664.6368298769
527450520,117720.17814275797
903400040,165516.90554899946
528327010,360749.2881469631
905104030,120338.42578792898
921126010,273390.0621063954
909254090,185481.37595422816
911370540,254511.21938996937
528253010,260314.4042354956
905476230,159289.09416598052
909252110,153560.66682637122
903475060,149712.76470892198
528138010,354842.05842721416
528106060,322165.3122492535
907285080,235483.55062325916
906475100,186941.64687592082
535382020,181926.83353274062
909254050,211860.0095723973
923251080,125574.89048884659
902103150,115851.30084454479
527451330,106768.51839924075
528435040,289298.1267197917
531453040,164654.50109569757
535450100,144396.45709728225
906385010,194509.32239008887
902331010,79398.47595453204
907420050,199968.0000963363
527107240,171148.19066976165
905108190,119526.68001753058
911226010,95983.87605608764
527225035,196410.8944199163
527302210,248818.26505868888
909278020,124892.20547053067
528120020,303243.1189588143
535452120,143474.25953441998
535453040,113445.28637454995
904352190,160948.66974022356
907262050,245174.89737864828
528172020,311299.45985019405
535305030,135221.22080543233
902202070,112359.61290123273
535456070,139483.44622844324
527353060,244962.00301485768
535327230,135508.7971244971
907285040,277043.57164072234
528344100,317022.55833284423
904100160,125990.56812202638
916403130,232666.29654453957
527425060,102913.21261605209
905200290,181073.61743142895
905401020,255238.4226896738
535325350,125465.04888624269
535355020,251333.89527063386
903225160,115513.59018696689
907196020,245670.29489845928
528108140,385398.2659258253
533253070,224297.73009528843
907405140,224714.6605257818
914478020,137275.86136830648
907280100,280827.44373091776
908102050,111317.76933858055
535303110,136211.55379243952
535354050,130938.07958125495
528240150,212800.8352746466
909103020,109549.19127766471
528118010,326049.9122601077
528181040,248515.37486015883
534127270,180448.6215520254
533223110,181742.77415446466
535126100,192457.0142989583
531452180,214779.3560534676
534202030,146288.55248402254
910201130,109706.77949662591
533252020,179305.3150892241
527328010,157685.75386882998
905325020,212007.65421241635
902402260,45965.724975727586
903225150,87668.802554958
528354110,295994.262762956
907227060,148778.65991823902
535103050,213799.94882668802
528435050,278488.1310902863
528175010,257073.63777861593
903234100,183252.3900313439
528480100,208854.26662142886
527368010,242534.01999950307
907280170,231940.67799649088
535151100,109700.41961128521
906420020,248535.96860840975
908204090,113373.14313444059
909451100,151273.18530494865
535152060,118139.83331139313
535477060,151234.9432831333
528351010,491783.0015509003
903458060,118044.6191268193
528235160,226534.4685799229
906426210,243269.28610659254
907253110,256203.63457770174
531452050,114570.97185372551
923275200,97047.24407351625
531453140,133074.27636531388
906382030,243798.7910229406
527163130,182929.56297629117
905105040,103145.21407756286
906201023,256568.80387356586
533242030,245733.54007707696
535302080,100934.34045478747
527356050,156489.89608588594
531477050,107940.12084848773
528218030,197458.86054678707
905475500,68679.81079229845
527106010,239015.25898324535
923228130,105722.89053200388
527162080,196358.93544665005
909276160,262030.32845266274
534401190,150999.60616576133
907425035,163913.4537968419
527325240,194559.2911579254
533213020,211650.25013154245
910200060,133994.6043619077
902106060,157251.21992286952
906382040,225989.43097091955
903236130,183311.69115123726
534128010,235306.187916944
528138030,366271.601699278
528228415,206108.9054138572
904302260,109929.79244408371
903227070,129492.47596818369
924100020,185388.1571898877
908152035,117487.8189092475
528221060,189718.38203438732
533254110,247809.92614424933
528231030,191503.04621017675
531452140,186564.57741181765
906392090,240525.61016688053
907202080,131434.06296170026
909281130,268460.11378362624
903205040,107143.13130493645
923225190,108016.67916853467
528458120,267977.0370291607
905378040,118525.41000972441
527450080,144508.46008199675
527357110,125689.4639203562
534204030,143282.10399446616
902205070,23628.01598035617
535179020,200848.8824248716
534402060,168565.20614248977
533241010,210943.87669288632
906340120,285612.75782150263
533110130,275213.2801417709
903232060,99607.83499906978
903231010,133011.95115343842
1007100110,142731.8073403989
534201130,120582.96955254325
528228345,238944.3992481165
528106050,408150.80475920555
533253050,202845.35311508548
908102130,102597.94586068137
902301030,123354.55552080246
535383060,38035.80125543478
527455090,130015.84232481287
528221040,209225.6291506499
527378010,146661.38410019307
906385020,205527.15712955687
909175050,173219.6707663607
903454090,153674.81068325788
923228210,72009.65152046694
909425085,237479.0329413744
907125040,135316.62571175114
527427160,204445.72556005119
906477110,141124.07874487183
527402380,90089.16944473195
923228110,72865.3496652972
923203010,139655.4088588053
906204140,237988.67553701022
528150120,328463.87469164905
907290020,238199.04723665345
535301080,122956.72654118277
527451520,118216.71149688389
528108150,294843.32051508967
903233030,127846.75565303712
528315060,290686.15234553814
903232030,61784.95871638566
906475070,178547.70142266265
528431080,234102.00567463174
903476100,85106.26967631561
905476225,140416.49577920104
527453050,163103.23715889012
902128100,109561.54345308994
909282110,161635.6708960301
527404100,105908.29862711306
533208080,194796.45787319622
907130060,192717.15586319484
534202180,141985.1040068621
527452150,142511.86028330307
907200110,114475.17284622119
531375090,129390.55526479094
533213010,242487.94388799946
535455080,135697.40891236925
909254010,142082.05780417516
923205015,168648.68404399426
535325090,124624.33684427454
908203090,88851.82834733084
907125090,129811.04115916514
535176100,187404.2062666028
910200080,109920.456512044
534128050,197549.6714653509
907290240,156857.36653012896
905225020,203212.81470179162
902102080,105136.05508007243
535380140,182516.34532910032
923227100,143345.72180693643
527108060,284815.5500558553
902106120,99866.21112145988
534403420,155130.80130465777
535153150,164445.22598033698
532354090,149474.40688672985
532376040,110923.09025195558
906380060,286486.4101862144
534102025,236964.8449734248
902105050,113724.63699149895
923230120,88748.82505275804
535105030,137210.44215563685
903401050,130671.03320651839
916475040,330535.8897480794
534128020,230343.73512273323
902306120,131866.84279008606
923277040,133622.07189846458
903450110,89029.7924164091
528102050,353313.8476558987
903232100,126013.87104744521
907265010,226263.6440237289
907200130,107630.5696468688
527327080,181420.29721482864
528228580,237285.00750896806
909250160,86395.69069756503
902204060,114582.18040494592
527404120,107310.01603814216
905453040,170352.99346906596
909129090,133000.52696177136
908226120,122643.23038871188
906340090,330556.9517251606
907175080,221616.24387677904
909275160,102246.37219028031
535454150,151765.0366929154
903231060,2069.431001641846
528222040,203099.23365537293
907270050,278114.8498029122
908204180,61656.03333778784
528250100,165376.34762889324
906392070,214559.29739709833
906226070,113995.4290604567
535451250,161666.63945797208
532376170,113111.43533627587
902107030,154460.0271780463
531477040,164423.40674020586
907410020,201245.72171938373
534275220,126331.25570832747
527127100,306979.32296917035
531375060,143338.33388143414
909426080,184919.1238940506
909250060,204536.170155704
907227030,123975.445491202
909101070,76823.93788743236
916386080,140984.13263223798
533221110,225714.4712390256
908188130,185213.86312585123
527359030,179104.3090465006
534429130,139232.3106978464
902102060,154088.3567211683
916380070,297891.2938137202
905108220,118927.39918608981
528480090,220412.25192922808
916384150,252702.07806529617
534127140,143606.32356398494
910203230,51116.61822953039
907252020,272518.7522998459
533223020,203807.29483150697
908186040,130140.41668345491
528292040,178812.6648232769
535457090,135537.86700365512
535376090,120049.4666160105
903236200,107308.87482690744
527402060,144970.3785127181
534451080,46524.34050600635
535380010,162894.981004238
907401060,225166.77665879254
902103120,156135.7923902612
528387050,278445.1713791933
535300120,194228.4202020204
527328020,159929.13067493873
906200230,200150.8433264486
534127230,185680.7643657771
527325160,225595.2913334258
528118030,382238.4126635564
906380110,244001.0496307662
534431050,223842.44622778412
909250230,210263.04529067595
923251180,154843.41244363855
907250050,289703.8081215528
528458030,224901.48500203108
533206020,292534.56943445146
533135020,234801.93792879078
903206070,151903.912252272
923400125,99152.08446913936
535350030,135113.81878407157
905478030,144004.82195973906
923225300,81345.56050218546
909275250,150800.06917615733
907227300,104011.47769094307
528322020,335568.8402466612
534128090,197207.3126834693
528294010,178655.8053452446
528429050,255995.0288737811
531384070,203120.66474556667
534176230,151915.18165000953
531382120,219663.70502481825
527256120,346002.09073400125
909282130,139887.16015760985
531379030,186646.96576164835
535375010,76491.63269028
905200010,128663.8264205869
527258020,232288.04758095997
910203290,118218.50452195277
905351150,206992.6895029779
527328050,163985.18255627787
916382010,201894.65102766975
528142070,337612.664439764
905452070,96637.01198166341
907401090,258729.81265855324
907425030,166422.8865255806
908152270,144750.03909883776
531475220,166039.1778930857
526350040,118103.25650602272
533251110,298659.6550443294
526353030,295590.466561579
923229010,160567.3401009253
534479320,137786.12415008864
535325290,106369.07005798616
528120120,329854.10093120276
528490040,232356.0090508226
902300090,93375.64478834633
534476100,131743.61654509604
527402210,127906.02135458696
903225140,114826.52681721635
905425125,194091.2928670261
916225130,287769.6222658517
533236050,246685.2771469333
534477270,180393.0896255594
535325460,247463.2906068458
907412070,223946.66187714325
528478030,271420.14760319184
907201060,136216.14468420978
527451650,118518.12809348665
528326030,286715.81282569916
914460020,204772.51200719742
527326040,192124.04825899354
534431030,121375.95717737169
528106120,296792.7499526754
902205020,78058.2031825884
528458040,229189.15272264322
528280130,198513.79126935278
907252060,264176.8790804495
914476050,142090.42088818992
526302120,197774.4452420573
923400025,145440.25173135306
902202090,152099.25516440725
534128100,154156.25544430272
905101450,128971.53963906012
535175180,121500.32428718958
907192130,237133.62542978706
527359180,188778.39125932893
908275300,154911.0927143189
902206240,107290.69332680656
527163070,191102.97201380756
905225090,174622.6000427526
907180050,191716.03282589573
534127080,228277.7278899384
902101010,113466.16025482265
921205030,305079.32229083014
528431020,266075.72742342064
902101050,145051.74264008747
527454200,158096.6977965405
534403370,169157.99339918955
923204050,124012.56313898103
527450220,150343.20080626124
528110040,420563.27639768063
911102180,77679.66743277706
908152290,150635.64678262186
528186190,263031.0611532213
914475010,140997.37839222272
907280040,242188.1432458511
905100030,135649.47831675978
909425140,225832.88792366433
903426160,166279.7934868446
916477010,290413.7551090799
527107130,171190.49274177186
907414070,208597.3530639757
916477020,299020.0228540712
527164020,176020.5966445852
528354060,230993.65458885315
535425050,168306.7244794032
534252060,166699.45054460946
526353050,214909.77347531664
909277070,116167.20618662791
534175140,167220.54347703716
916386180,215908.47172773103
534275170,120492.9406990534
908275180,134303.98567641163
909176170,179895.15454026658
533221030,212078.49746207104
527216010,340649.4853996803
910205020,89069.48556638567
907227110,105754.56547092528
534451050,110707.45658601163
905201120,151691.75138283172
906378120,269175.72495439724
909451020,116773.75550941833
914465040,261817.8774615415
535153140,167697.5544180888
527358200,198770.916149953
907265030,258407.0171670614
906202040,201140.92543540391
533130130,295680.0789123472
904101110,175749.22696451508
533253180,226693.63102308766
909455060,160109.75468304945
528144020,258349.59677396607
906380130,252522.87132167624
527325090,224026.48352179938
535452100,122319.21595604363
903458010,108123.2315505928
528294050,165716.44999902212
904351040,112684.33223568593
528292080,250310.61145027092
903231240,96403.63916495028
903226150,112809.41460384059
528218090,200754.85620127933
909251080,146766.61098091723
534276010,120039.04554832613
535151040,143030.73301357907
528363070,305009.80653088517
905107320,162802.19901549947
534427010,167888.5203335617
528253020,257981.09992453255
528458050,210326.17999256
909428240,220776.11539353084
902125120,78043.74430337155
908127040,106769.26181242049
531453100,151828.61381881914
906476140,182501.6961497334
905104090,105679.43321699122
533125140,337917.13407844614
902110120,137867.7433339377
533217060,208951.96275770903
916403290,226617.69174567898
528477010,348681.9905617764
534428100,141800.119154513
923229110,185857.8517738031
534202160,146977.95858662136
528228460,200204.83525966652
535176050,152570.73055135258
907275140,271950.63029860484
528186170,264754.1759120509
909281030,141099.4588217165
532351050,128060.1684039841
527254070,282767.3614694104
535301060,145754.64812844348
907202140,120497.36596430451
534202020,118046.11594097392
534250400,219766.2236818058
528188060,234895.43792822043
905325030,226028.7386760681
908102160,133325.16506556096
907131060,171982.41193843144
534127260,163594.26293378315
535125010,249558.39156431518
528456180,227204.4617780757
909451040,116357.51999659909
907201230,162178.1534777542
923203110,161809.13613277592
534252240,165425.16155621177
535403200,144838.61817833298
535301010,144888.58755149078
905427050,172779.1118431466
902125080,115648.52984077876
527132090,209060.337798704
923226270,87036.1255758102
907192150,210540.69063007453
923275140,101426.21385407788
528142110,352582.84353928367
527427090,142183.3391314671
527451110,122845.33417670315
534400290,180655.00945854728
906226130,186290.8189456236
907260030,218020.82423818923
916460020,205730.3699656769
527182170,249271.8676687976
923276250,214436.24442154513
906426090,174971.27886859298
528231010,239483.64943677268
527254020,302681.58895479614
907401050,218121.54070732754
527377110,192122.14406618325
535126140,230505.8417713201
904100040,132010.07883211251
527425140,97019.994154789
535327160,132161.7075454574
