Id,SalePrice
903231060,4963.015077312739
528222040,203170.3135949848
907270050,277127.1027618716
908204180,63307.09409804799
528250100,166053.95650590968
906392070,214911.2637165551
906226070,116021.56800781318
535451250,160826.67108210613
532376170,113343.53635075384
902107030,154915.29429896222
531477040,167906.44486318942
907410020,201889.03098262346
534275220,126689.82580119706
527127100,304864.7065062736
531375060,144612.1876687998
909426080,187091.17020676524
909250060,204256.69359651924
907227030,124794.6158367935
909101070,78041.44870517193
916386080,143472.37994917488
533221110,226588.5535702552
908188130,186778.41906614232
527359030,177778.7310652184
534429130,139141.81010781607
902102060,155911.28588226857
916380070,295783.08482199284
905108220,118976.7462341738
528480090,221288.25190701344
916384150,252474.23841752496
534127140,143693.0058902952
910203230,52154.29190582718
907252020,270858.7633532655
533223020,203457.33910891984
908186040,131554.07651280667
528292040,179714.73590507996
535457090,135496.7018299813
535376090,120070.83189579807
903236200,107448.4816233851
527402060,144611.01324304554
534451080,47875.96010815143
535380010,161264.0297463362
907401060,225740.78621728893
902103120,157312.4401167544
528387050,276679.93489104474
535300120,193599.38413078466
527328020,160595.91373941698
906200230,199732.13266702893
534127230,185429.61431153934
527325160,224797.1125368042
528118030,379248.7745482522
906380110,243539.69062211906
534431050,223430.27431442266
909250230,210939.9298896004
923251180,156476.82362847734
907250050,288770.8026337107
528458030,223968.1350034254
533206020,291235.6716767474
533135020,234987.63017423917
903206070,150772.42594434426
923400125,101282.0255342473
535350030,136006.3225448369
905478030,145329.74926164426
923225300,83608.26052495492
909275250,149769.76530412328
907227300,103988.88208068526
528322020,334208.7560900149
534128090,196896.92594896385
528294010,179655.80559931553
528429050,255678.1068252051
531384070,203429.90590898515
534176230,151083.20145728384
531382120,220560.2463130135
527256120,345371.235729032
909282130,140600.77916910057
531379030,186769.8328527828
535375010,77761.60833797893
905200010,129538.3031203319
527258020,232855.83492608252
910203290,118197.93022293592
905351150,206142.87735705785
527328050,163993.63204700575
916382010,201049.5634408287
528142070,337161.14761099115
905452070,96849.76842172504
907401090,258840.49560557655
907425030,167502.73308289377
908152270,147033.54592108013
531475220,167185.23583847622
526350040,118087.1628512748
533251110,297238.06928436825
526353030,293969.9752677479
923229010,160942.96765646737
534479320,139079.1085256292
535325290,107185.2366790242
528120120,328206.0244749751
528490040,231666.6188745627
902300090,96289.39141146683
534476100,132260.30664535952
527402210,128435.844424212
903225140,115906.24755117443
905425125,193872.05102228693
916225130,287796.16759222234
533236050,245860.4249255851
534477270,180753.68322140808
535325460,245514.14076133564
907412070,225368.68021603164
528478030,272418.8332141771
907201060,137742.9929944298
527451650,119564.5247881003
528326030,286593.1124876918
914460020,206939.98262969
527326040,190822.06649522495
534431030,121023.86690069699
528106120,295166.6120722109
902205020,78964.9835706253
528458040,228466.01204312473
528280130,200207.72125068455
907252060,263335.2936642062
914476050,140816.89513715755
526302120,197584.04198601187
923400025,145946.03534660017
902202090,151235.40285528707
534128100,153593.24049258695
905101450,129128.65631275516
535175180,121434.65023097018
907192130,237051.30963955948
527359180,190401.56447383497
908275300,156027.8846393667
902206240,107428.38025923051
527163070,192109.5063715724
905225090,175471.7615720267
907180050,192313.44510080098
534127080,227240.2102784516
902101010,112450.76348982616
921205030,304156.00827468775
528431020,265317.2687834172
902101050,144357.29091912712
527454200,158261.94516770687
534403370,168980.80533571023
923204050,125059.33672696592
527450220,151526.21778123913
528110040,418000.6467207187
911102180,78559.03851664149
908152290,152186.36345289918
528186190,262147.1426741549
914475010,140916.19493551235
907280040,242778.61071414466
905100030,136980.49124852117
909425140,225990.92997306923
903426160,165385.94303192617
916477010,290415.4376106319
527107130,171329.01433661865
907414070,208194.50601651616
916477020,299761.08826940675
527164020,177056.69621319688
528354060,230997.5206701694
535425050,166181.69913910018
534252060,168430.0010929513
526353050,213624.94475291012
909277070,115635.23977602043
534175140,167702.0744085991
916386180,215562.27648595837
534275170,120051.96085067687
908275180,135859.9083782254
909176170,180482.737949193
533221030,212008.02086367412
527216010,339346.3588455247
910205020,89249.99169044102
907227110,106988.28558106443
534451050,110402.74892065192
905201120,151706.64387504084
906378120,268990.0400194996
909451020,117287.1556855163
914465040,260184.77138182183
535153140,168344.02923657018
527358200,198172.20208490407
907265030,257784.1658903012
906202040,200701.2941951342
533130130,295061.2261969036
904101110,176771.5754796737
533253180,224151.31172647732
909455060,157798.2210108607
528144020,258466.360312766
906380130,253835.7847300935
527325090,224320.07235893936
535452100,122010.50665367895
903458010,107995.58833313362
528294050,166377.04158798847
904351040,111617.14020747409
528292080,249592.83573805116
903231240,97100.18883525851
903226150,114123.77066467986
528218090,202463.7563035132
909251080,145636.11843302567
534276010,120013.34894215621
535151040,143307.36757157798
528363070,304166.86520288367
905107320,162795.01917662434
534427010,170140.83459743462
528253020,257919.41747240548
528458050,210316.39741956303
909428240,219494.51078431198
902125120,79643.30143994273
908127040,108448.9140570982
531453100,151509.37735180403
906476140,181644.2119964347
905104090,105892.8350321102
533125140,336063.26079163176
902110120,139264.76403121967
533217060,208177.20525057835
916403290,226072.99084526615
528477010,347683.7996914701
534428100,142598.66124764556
923229110,185562.33723730288
534202160,147118.30008722807
528228460,200337.29805417996
535176050,152050.99424122836
907275140,270896.35325129883
528186170,263843.95149964606
909281030,140196.53148303437
532351050,128680.79568675306
527254070,281968.34690779867
535301060,146546.16001646646
907202140,120995.69511725663
534202020,118563.74984069023
534250400,218412.21201509616
528188060,233806.1238378245
905325030,223469.614049961
908102160,133237.0951196783
907131060,172720.52852551983
534127260,163223.35873960625
535125010,247105.9807179265
528456180,227062.92835094273
909451040,116852.00281914091
907201230,161797.821322444
923203110,162672.83035267517
534252240,165372.42309015692
535403200,143408.2065156893
535301010,145438.39169982856
905427050,172024.68523434817
902125080,117816.32738027806
527132090,206467.6229870762
923226270,88538.16465446977
907192150,211422.8429419356
923275140,102400.07376608494
528142110,351136.16447233176
527427090,141880.67366495827
527451110,124487.02570774528
534400290,181445.16406419122
906226130,187753.13909707742
907260030,217215.3795980653
916460020,207298.9759244015
527182170,246723.95072648468
923276250,215627.83088001772
906426090,175417.54222506098
528231010,240040.12767984375
527254020,301618.39001225925
907401050,218634.32981622528
527377110,191871.52842366698
535126140,231755.31913685577
904100040,131934.12656780888
527425140,98854.02381806458
535327160,132617.51285331664
