Id,SalePrice
535353160,126527.89335133071
535450220,138177.78254887337
533253060,186195.86022984708
923229140,197761.871529404
902134120,100402.7832616911
535450070,130842.05313783088
907185060,185944.14561102795
533130160,288178.2934280976
533244030,252990.1068790626
527107120,177425.88110403615
527455270,101820.72281609065
528290010,211329.2689811801
905103130,141098.48468082145
903476090,159511.30433924246
908152110,148518.65229311632
527451380,126169.03663324316
528429130,264912.6842671101
905402110,133737.2009815249
535425010,271662.1249006334
902406070,153049.9263051648
907181100,226729.3644658095
914465020,259114.68535235402
910200040,96203.09319338301
534479130,149936.86949241825
923251160,141156.79213625786
904300150,83281.96063713438
534278230,190575.6674959265
907412090,210227.29411431385
911370460,263051.6097828082
917425190,211809.53168146493
909425180,211414.39175329593
916460110,222083.65530414268
902207080,94903.3600760179
535402010,232669.13499694198
527450520,117681.21556295402
903400040,165819.78252572397
528327010,360948.85651055846
905104030,120473.86664992177
921126010,273471.41152641847
909254090,185724.5786016183
911370540,254619.89468129998
528253010,260229.19655706067
905476230,159067.84920504421
909252110,153908.40825024227
903475060,150310.2812608571
528138010,355007.86062902724
528106060,322237.9358623631
907285080,235457.4546110531
906475100,187189.78006614855
535382020,182190.32417332075
909254050,212284.97906406247
923251080,125592.7446469347
902103150,115763.4412677266
527451330,106518.58956749519
528435040,288976.2968976828
531453040,164647.79080469528
535450100,144376.60830784697
906385010,194512.28312710806
902331010,79374.8644654759
907420050,199685.74362405427
527107240,170940.71657225184
905108190,119385.16697353488
911226010,95741.72683936142
527225035,196598.07464961274
527302210,249007.94389193447
909278020,124998.58604348832
528120020,303348.9168517382
535452120,143567.40148972714
535453040,113458.03793162559
904352190,161151.8884533609
907262050,245064.04311191084
528172020,311345.9396127231
535305030,135324.01547768633
902202070,111884.01784378885
535456070,139628.91318158084
527353060,245246.1025575356
535327230,135421.64662798354
907285040,277116.90435821435
528344100,317055.40562600247
904100160,125992.6759742903
916403130,233003.9835174168
527425060,102738.60776648659
905200290,181013.39406429188
905401020,255478.11039969858
535325350,125537.2063833374
535355020,251492.98355551495
903225160,115817.03397197525
907196020,245562.46446563135
528108140,385752.6353660979
533253070,224566.5811095517
907405140,224604.65568499418
914478020,137594.74732194026
907280100,281046.2040345319
908102050,111129.92250507597
535303110,136455.23432509048
535354050,130926.2441059523
528240150,212696.49712084758
909103020,109534.74348717018
528118010,326140.9317650085
528181040,248483.22922360725
534127270,180370.93618114016
533223110,181723.85974089245
535126100,192530.591913231
531452180,214853.62421580413
534202030,146239.2915822259
910201130,109898.16561939525
533252020,179225.405883344
527328010,157665.6804995529
905325020,211905.00995300946
902402260,45667.206552500546
903225150,87580.44745678543
528354110,295898.7699257687
907227060,148608.78936590703
535103050,213880.63571867603
528435050,278495.27765583596
528175010,257020.63304678036
903234100,183524.16936101054
528480100,208827.34994895518
527368010,242658.91791891787
907280170,231805.21780451978
535151100,109773.82834679417
906420020,248687.75052806246
908204090,113438.19929758708
909451100,151209.7528246219
535152060,118096.71671650835
535477060,151270.0627982583
528351010,492281.14647718135
903458060,118069.17361531785
528235160,226454.81228406602
906426210,243291.99095942697
907253110,256146.33627218686
531452050,114651.76369881486
923275200,96921.34545319396
531453140,132925.35928474725
906382030,243689.37724099492
527163130,182781.79749563828
905105040,103108.47907549598
906201023,256599.2396856984
533242030,245879.54056534736
535302080,101144.35236060327
527356050,156468.19722721988
531477050,108112.04057752508
528218030,197179.30912581706
905475500,68456.99763684672
527106010,239041.62485346978
923228130,105674.55453543761
527162080,196402.08547991907
909276160,262658.9634012257
534401190,151159.78742975934
907425035,163502.61260342778
527325240,194347.97324199768
533213020,211299.17658112425
910200060,134263.39028706233
902106060,157461.52006319782
906382040,226035.10985590587
903236130,183758.72759216878
534128010,235585.17338840227
528138030,366248.8044089142
528228415,205966.19248556072
904302260,110342.23411820085
903227070,129531.3815841137
924100020,185374.12378242982
908152035,117268.55502368009
528221060,189354.27451896394
533254110,248389.67374593322
528231030,191461.38817064703
531452140,186456.88082246564
906392090,240323.6973179663
907202080,131137.99888053766
909281130,268930.17792102124
903205040,107499.90881052821
923225190,107772.00723340538
528458120,268001.24458915455
905378040,118195.09568433536
527450080,144230.26111473245
527357110,125645.17420573696
534204030,143103.9325703019
902205070,23049.914150456258
535179020,200940.5928937074
534402060,168421.09851160133
533241010,210931.06159679475
906340120,285512.65339055797
533110130,275465.6490102998
903232060,99622.79870351293
903231010,133162.8759774919
1007100110,143111.97240913342
534201130,120468.56139270612
528228345,238832.82850859742
528106050,408409.04052774946
533253050,203132.31180708355
908102130,102623.48721902017
902301030,123400.37151337322
535383060,37681.41737451014
527455090,130277.25625437518
528221040,209019.15930632188
527378010,146717.53532958403
906385020,205412.71287442197
909175050,170431.49404684932
903454090,153783.60108880416
923228210,71802.08498682287
909425085,237783.73374299912
907125040,135002.15668690356
527427160,204244.52110726465
906477110,141240.46053876722
527402380,89890.16945276225
923228110,72636.24338630054
923203010,139579.8486389605
906204140,238018.88381962184
528150120,328530.5841768219
907290020,238291.27743171612
535301080,123088.30766172803
527451520,118114.30677949564
528108150,294967.5832489802
903233030,127922.85803331964
528315060,290500.0491059687
903232030,61649.904950230935
906475070,178642.67803234668
528431080,233994.10664821358
903476100,85102.88106837921
905476225,140216.43468074602
527453050,163164.19731471667
902128100,109782.84768223511
909282110,161877.7614253655
527404100,105891.50289056958
533208080,194742.53694617015
907130060,192540.84325594883
534202180,141859.98951635265
527452150,142704.2672807878
907200110,114420.38746159663
531375090,129132.78263466284
533213010,242234.6671172814
535455080,135946.91231510905
909254010,142474.63267419575
923205015,168298.29140902343
535325090,124580.9802121337
908203090,88721.17627809595
907125090,129601.98974597862
535176100,187701.11038448205
910200080,110073.90286980233
534128050,197569.4519463652
907290240,156591.20008416258
905225020,203206.0481379095
902102080,105258.7604001898
535380140,182488.5993479346
923227100,143034.53169916675
527108060,284677.6974752644
902106120,99987.59044621252
534403420,155198.16666286538
535153150,164655.67687231107
532354090,149413.36342890732
532376040,110834.67715041096
906380060,286464.7574821287
534102025,236925.7844051277
902105050,113792.29497967812
923230120,88719.64001594126
535105030,137223.94523186304
903401050,130757.67238152568
916475040,330508.289173316
534128020,230568.86536789808
902306120,131875.29594542072
923277040,133395.1426663862
903450110,89046.18716067303
528102050,353474.4342317699
903232100,126000.84494452586
907265010,226366.72396200104
907200130,107556.39457862153
527327080,181405.59728238353
528228580,237178.77780697428
909250160,86485.83740767078
902204060,114565.41538599921
527404120,107144.97641707909
905453040,170213.81054743135
909129090,132880.9524905168
908226120,122631.4333780648
906340090,330559.762095756
907175080,221698.0905957155
909275160,102150.58108407608
535454150,152139.0137859776
903231060,1635.9017307715549
528222040,203074.82182997465
907270050,278219.20440334745
908204180,61453.3075656587
528250100,165362.15119585916
906392070,214461.0752900109
906226070,113769.8332038394
535451250,161885.7416880726
532376170,113111.02021370111
902107030,154535.24702171504
531477040,163936.31048247596
907410020,201146.35884618637
534275220,126340.4745888504
527127100,307283.3135348287
531375060,143236.2005362029
909426080,184833.9425750894
909250060,204817.55444600203
907227030,123873.56726078583
909101070,76673.27012797473
916386080,140616.96859953602
533221110,225324.04466777958
908188130,184965.11864377602
527359030,179244.9405475578
534429130,139322.27256828698
902102060,153982.97990640314
916380070,298119.3698767883
905108220,118844.93797719176
528480090,220183.12374111143
916384150,252722.7293183903
534127140,143681.7478980852
910203230,51017.66787098377
907252020,272691.4362790292
533223020,203817.73872480445
908186040,129923.115350295
528292040,178703.42109629902
535457090,135621.8026556228
535376090,120060.0354262084
903236200,107344.16170467738
527402060,145113.41724645544
534451080,46246.93565770838
535380010,163278.63540934114
907401060,225085.9458689008
902103120,156416.50433394886
528387050,278448.9266364264
535300120,194264.85654335836
527328020,159833.02652879627
906200230,200234.5819306286
534127230,185814.16771691473
527325160,225785.4908751664
528118030,382647.1997361823
906380110,244003.82216229883
534431050,223788.40063990862
909250230,210376.63100152183
923251180,154702.3844553323
907250050,289836.83773901226
528458030,225036.9957942796
533206020,292663.850403286
533135020,234729.19829363286
903206070,152080.30941238237
923400125,98903.7848347288
535350030,135064.1549541194
905478030,143959.33168164385
923225300,81047.46593708241
909275250,151095.72897120245
907227300,104013.32068561815
528322020,335627.7119785839
534128090,197376.261967454
528294010,178539.36148496697
528429050,256022.1001249728
531384070,203029.33073682277
534176230,152112.5056007069
531382120,219511.23517274286
527256120,345978.93452361063
909282130,139839.4722223944
531379030,186640.790612993
535375010,76231.91003645332
905200010,128617.4899762194
527258020,232199.1050347469
910203290,118373.62046680046
905351150,207134.80319416543
527328050,163999.41380368284
916382010,201982.16872066932
528142070,337718.9683420479
905452070,96571.67822246529
907401090,258767.20189617213
907425030,166056.2700158196
908152270,144315.23366984693
531475220,165868.29595248366
526350040,118091.47280389337
533251110,298806.3525468933
526353030,295832.0640470809
923229010,160451.25279162885
534479320,137686.17420300836
535325290,106198.3079232449
528120120,330041.364556342
528490040,232405.94262881
902300090,93190.90808863204
534476100,131803.86717658764
527402210,127914.13286691923
903225140,114807.97032535748
905425125,194371.67256130753
916225130,287703.1516966016
533236050,246781.52718817757
534477270,180483.35597405786
535325460,247704.53441793518
907412070,223786.58669795873
528478030,271258.9547862763
907201060,135954.8927721075
527451650,118382.40197301091
528326030,286721.1514803966
914460020,204297.80268435174
527326040,192336.75916935154
534431030,121469.8738789419
528106120,296930.88992540457
902205020,78063.26057880977
528458040,229286.41612658667
528280130,198296.6141815115
907252060,264284.99789914757
914476050,142221.044292677
526302120,197723.03954269696
923400025,145306.8021175817
902202090,152177.05813246887
534128100,154247.07585818428
905101450,129073.00448129026
535175180,121555.29263764877
907192130,237068.22328296988
527359180,188627.61358822417
908275300,154846.87223720757
902206240,107399.62407900486
527163070,190797.17134340332
905225090,174602.87797948954
907180050,191744.80036734077
534127080,228382.77419152643
902101010,113754.60835198314
921205030,305100.9837266328
528431020,266145.8705353922
902101050,145193.6350454377
527454200,158116.08280596058
534403370,169233.40884797275
923204050,123797.64609546494
527450220,150279.55662451324
528110040,420763.30890057096
911102180,77618.64158630873
908152290,150358.8596534827
528186190,263126.3265952786
914475010,141051.19147613377
907280040,242137.1671215009
905100030,135428.18168710452
909425140,225842.7587724043
903426160,166646.4095534867
916477010,290379.4454445267
527107130,171222.86288814276
907414070,208571.54972400737
916477020,298949.36823848396
527164020,175881.5845836198
528354060,231012.8518763056
535425050,168572.752988722
534252060,166664.86138911193
526353050,215099.31169113502
909277070,116316.7480028542
534175140,167293.42642485345
916386180,215867.67192982277
534275170,120638.10595653253
908275180,134128.76501027338
909176170,180120.0258645709
533221030,211817.98098553618
527216010,340838.51609855716
910205020,89177.2125641479
907227110,105619.34555930442
534451050,110720.5316021752
905201120,151699.16041256033
906378120,269142.04055391
909451020,116699.31710404943
914465040,261915.68354210252
535153140,167666.75983749988
527358200,198863.69697750808
907265030,258366.84544409823
906202040,201066.05437230747
533130130,295748.6860359111
904101110,175681.39388812147
533253180,226927.16390005054
909455060,160494.6278709266
528144020,258309.03996273119
906380130,252325.05457159656
527325090,224045.2786253622
535452100,122423.54097518732
903458010,108304.97418249011
528294050,165703.14911690005
904351040,112967.49760755217
528292080,250363.15185235493
903231240,96412.46043170833
903226150,112722.57146878421
528218090,200554.9160685591
909251080,147039.40412311695
534276010,120034.14607254349
535151040,142977.85241012916
528363070,305087.51215911703
905107320,162773.66147403806
534427010,167825.38265053747
528253020,257919.04531994363
528458050,210297.54198829833
909428240,220889.63022048157
902125120,77996.97715707315
908127040,106537.88057294226
531453100,151877.3675228483
906476140,182654.6465084175
905104090,105664.99184769773
533125140,338234.767540857
902110120,137804.8181545992
533217060,208946.29825659347
916403290,226689.76899365144
528477010,348944.98223548173
534428100,141780.87434063613
923229110,186016.7369496527
534202160,146967.87029618927
528228460,200108.92698791664
535176050,152768.0751352987
907275140,272090.0524570664
528186170,264851.75872436946
909281030,141226.6891589546
532351050,127939.01044401081
527254070,282825.5671249794
535301060,145699.22441077288
907202140,120411.18249899166
534202020,118036.68975954721
534250400,220044.6744315766
528188060,234995.03605896403
905325030,226216.14259094204
908102160,133259.98444722468
907131060,171874.03017386654
534127260,163648.72900116746
535125010,249930.28400096734
528456180,227213.41885620277
909451040,116288.58064693474
907201230,162235.09871191776
923203110,161662.89478775623
534252240,165524.71605220923
535403200,145045.7690984031
535301010,144665.55374079378
905427050,173093.6257984536
902125080,115410.02540944783
527132090,209478.65068600324
923226270,86719.47592063199
907192150,210445.44066342126
923275140,101355.05329841751
528142110,352784.52622645645
527427090,142226.191708771
527451110,122658.06381409758
534400290,180496.62837261215
906226130,185966.3521119807
907260030,218054.6355657865
916460020,205459.01017595196
527182170,249527.84287873824
923276250,214349.61124539233
906426090,174890.67474676788
528231010,239372.54339211507
527254020,302733.2477041818
907401050,218062.60831597407
527377110,192225.57868550395
535126140,230364.0553769032
904100040,132020.51902661368
527425140,96699.04997097919
535327160,132062.48804700497
